Nome,Categoria,Telefone,Endereço,Bairro,Cidade,Website,Avaliação,Número de avaliações
Psicóloga Maria Silva,Psicólogo,(19) 99999-1111,"R. Ferreira Penteado, 123 - Cambuí, Campinas - SP, 13010-041",Cambuí,Campinas,https://www.instagram.com/psicologamaria,4.8,87
Psicóloga Ana Costa,Psicólogo,(19) 99999-2222,"Av. Norte-Sul, 456 - Centro, Campinas - SP",Centro,Campinas,https://psicologiaanacosta.com.br,4.9,143
Psicólogo João Pedro,Psicólogo,(19) 99999-3333,"R. das Flores, 789 - Taquaral, Campinas - SP",Taquaral,Campinas,,5.0,32
Clínica Bem Viver,Clínica de psicologia,(19) 3232-1010,"Av. Brasil, 1000 - Jardim Guanabara, Campinas - SP",Jardim Guanabara,Campinas,https://facebook.com/clinicabemviver,4.5,201
Psicóloga Maria Silva,Psicólogo,(19) 99999-1111,"R. Ferreira Penteado, 123 - Cambuí, Campinas - SP",Cambuí,Campinas,https://www.instagram.com/psicologamaria,4.8,87
Psicóloga Ana Costa,Psicólogo,,"Av. Norte-Sul, 456 - Centro, Campinas - SP",Centro,Campinas,https://psicologiaanacosta.com.br,4.9,143
Consultório Sem Telefone,Psicólogo,,"R. Sem Numero, Campinas - SP",,Campinas,,,
,Psicólogo,(19) 99999-4444,"R. Incompleta, 10 - Campinas - SP",,Campinas,,,
Psicóloga Beatriz Lima,Psicólogo,99999-5555,"R. Sem DDD, 20 - Vila Nova, Campinas - SP",Vila Nova,Campinas,http://beatrizlima.psi.br,4.7,15
Espaço Terapêutico Luz,Terapeuta,(19) 98888-7777,"R. da Luz, 55 - Botafogo, Campinas - SP",Botafogo,Campinas,linktr.ee/espacoluz,4.6,64
